0.0029507, 0.00517981,9.48725
0.0029508, 0.00517929,9.4873
0.0029509, 0.00517877,9.48736
0.002951, 0.00517824,9.48741
0.0029511, 0.00517772,9.48746
0.0029512, 0.0051772,9.48751
0.0029513, 0.00517667,9.48756
0.0029514, 0.00517615,9.48761
0.0029515, 0.00517563,9.48767
0.0029516, 0.00517511,9.48772
0.0029517, 0.00517458,9.48777
0.0029518, 0.00517406,9.48782
0.0029519, 0.00517354,9.48787
0.002952, 0.00517301,9.48792
0.0029521, 0.00517249,9.48798
0.0029522, 0.00517197,9.48803
0.0029523, 0.00517145,9.48808
0.0029524, 0.00517092,9.48813
0.0029525, 0.0051704,9.48818
0.0029526, 0.00516988,9.48823
0.0029527, 0.00516936,9.48829
0.0029528, 0.00516884,9.48834
0.0029529, 0.00516831,9.48839
0.002953, 0.00516779,9.48844
0.0029531, 0.00516727,9.48849
0.0029532, 0.00516675,9.48854
0.0029533, 0.00516623,9.4886
0.0029534, 0.0051657,9.48865
0.0029535, 0.00516518,9.4887
0.0029536, 0.00516466,9.48875
0.0029537, 0.00516414,9.4888
0.0029538, 0.00516362,9.48885
0.0029539, 0.0051631,9.48891
0.002954, 0.00516257,9.48896
0.0029541, 0.00516205,9.48901
0.0029542, 0.00516153,9.48906
0.0029543, 0.00516101,9.48911
0.0029544, 0.00516049,9.48916
0.0029545, 0.00515997,9.48922
0.0029546, 0.00515945,9.48927
0.0029547, 0.00515892,9.48932
0.0029548, 0.0051584,9.48937
0.0029549, 0.00515788,9.48942
0.002955, 0.00515736,9.48947
0.0029551, 0.00515684,9.48953
0.0029552, 0.00515632,9.48958
0.0029553, 0.0051558,9.48963
0.0029554, 0.00515528,9.48968
0.0029555, 0.00515476,9.48973
0.0029556, 0.00515424,9.48978
0.0029557, 0.00515372,9.48983
0.0029558, 0.00515319,9.48989
0.0029559, 0.00515267,9.48994
0.002956, 0.00515215,9.48999
0.0029561, 0.00515163,9.49004
0.0029562, 0.00515111,9.49009
0.0029563, 0.00515059,9.49014
0.0029564, 0.00515007,9.4902
0.0029565, 0.00514955,9.49025
0.0029566, 0.00514903,9.4903
0.0029567, 0.00514851,9.49035
0.0029568, 0.00514799,9.4904
0.0029569, 0.00514747,9.49045
0.002957, 0.00514695,9.4905
0.0029571, 0.00514643,9.49056
0.0029572, 0.00514591,9.49061
0.0029573, 0.00514539,9.49066
0.0029574, 0.00514487,9.49071
0.0029575, 0.00514435,9.49076
0.0029576, 0.00514383,9.49081
0.0029577, 0.00514331,9.49086
0.0029578, 0.00514279,9.49092
0.0029579, 0.00514227,9.49097
0.002958, 0.00514175,9.49102
0.0029581, 0.00514124,9.49107
0.0029582, 0.00514072,9.49112
0.0029583, 0.0051402,9.49117
0.0029584, 0.00513968,9.49122
0.0029585, 0.00513916,9.49128
0.0029586, 0.00513864,9.49133
0.0029587, 0.00513812,9.49138
0.0029588, 0.0051376,9.49143
0.0029589, 0.00513708,9.49148
0.002959, 0.00513656,9.49153
0.0029591, 0.00513604,9.49158
0.0029592, 0.00513553,9.49164
0.0029593, 0.00513501,9.49169
0.0029594, 0.00513449,9.49174
0.0029595, 0.00513397,9.49179
0.0029596, 0.00513345,9.49184
0.0029597, 0.00513293,9.49189
0.0029598, 0.00513241,9.49194
0.0029599, 0.00513189,9.49199
0.00296, 0.00513138,9.49205
0.0029601, 0.00513086,9.4921
0.0029602, 0.00513034,9.49215
0.0029603, 0.00512982,9.4922
0.0029604, 0.0051293,9.49225
0.0029605, 0.00512879,9.4923
0.0029606, 0.00512827,9.49235
0.0029607, 0.00512775,9.49241
0.0029608, 0.00512723,9.49246
0.0029609, 0.00512671,9.49251
0.002961, 0.0051262,9.49256
0.0029611, 0.00512568,9.49261
0.0029612, 0.00512516,9.49266
0.0029613, 0.00512464,9.49271
0.0029614, 0.00512412,9.49276
0.0029615, 0.00512361,9.49282
0.0029616, 0.00512309,9.49287
0.0029617, 0.00512257,9.49292
0.0029618, 0.00512205,9.49297
0.0029619, 0.00512154,9.49302
0.002962, 0.00512102,9.49307
0.0029621, 0.0051205,9.49312
0.0029622, 0.00511998,9.49317
0.0029623, 0.00511947,9.49322
0.0029624, 0.00511895,9.49328
0.0029625, 0.00511843,9.49333
0.0029626, 0.00511792,9.49338
0.0029627, 0.0051174,9.49343
0.0029628, 0.00511688,9.49348
0.0029629, 0.00511637,9.49353
0.002963, 0.00511585,9.49358
0.0029631, 0.00511533,9.49363
0.0029632, 0.00511482,9.49369
0.0029633, 0.0051143,9.49374
0.0029634, 0.00511378,9.49379
0.0029635, 0.00511327,9.49384
0.0029636, 0.00511275,9.49389
0.0029637, 0.00511223,9.49394
0.0029638, 0.00511172,9.49399
0.0029639, 0.0051112,9.49404
0.002964, 0.00511068,9.49409
0.0029641, 0.00511017,9.49415
0.0029642, 0.00510965,9.4942
0.0029643, 0.00510913,9.49425
0.0029644, 0.00510862,9.4943
0.0029645, 0.0051081,9.49435
0.0029646, 0.00510759,9.4944
0.0029647, 0.00510707,9.49445
0.0029648, 0.00510655,9.4945
0.0029649, 0.00510604,9.49455
0.002965, 0.00510552,9.49461
0.0029651, 0.00510501,9.49466
0.0029652, 0.00510449,9.49471
0.0029653, 0.00510398,9.49476
0.0029654, 0.00510346,9.49481
0.0029655, 0.00510295,9.49486
0.0029656, 0.00510243,9.49491
0.0029657, 0.00510191,9.49496
0.0029658, 0.0051014,9.49501
0.0029659, 0.00510088,9.49506
0.002966, 0.00510037,9.49512
0.0029661, 0.00509985,9.49517
0.0029662, 0.00509934,9.49522
0.0029663, 0.00509882,9.49527
0.0029664, 0.00509831,9.49532
0.0029665, 0.00509779,9.49537
0.0029666, 0.00509728,9.49542
0.0029667, 0.00509676,9.49547
0.0029668, 0.00509625,9.49552
0.0029669, 0.00509573,9.49557
0.002967, 0.00509522,9.49563
0.0029671, 0.0050947,9.49568
0.0029672, 0.00509419,9.49573
0.0029673, 0.00509367,9.49578
0.0029674, 0.00509316,9.49583
0.0029675, 0.00509265,9.49588
0.0029676, 0.00509213,9.49593
0.0029677, 0.00509162,9.49598
0.0029678, 0.0050911,9.49603
0.0029679, 0.00509059,9.49608
0.002968, 0.00509007,9.49613
0.0029681, 0.00508956,9.49619
0.0029682, 0.00508905,9.49624
0.0029683, 0.00508853,9.49629
0.0029684, 0.00508802,9.49634
0.0029685, 0.0050875,9.49639
0.0029686, 0.00508699,9.49644
0.0029687, 0.00508648,9.49649
0.0029688, 0.00508596,9.49654
0.0029689, 0.00508545,9.49659
0.002969, 0.00508493,9.49664
0.0029691, 0.00508442,9.49669
0.0029692, 0.00508391,9.49675
0.0029693, 0.00508339,9.4968
0.0029694, 0.00508288,9.49685
0.0029695, 0.00508237,9.4969
0.0029696, 0.00508185,9.49695
0.0029697, 0.00508134,9.497
0.0029698, 0.00508083,9.49705
0.0029699, 0.00508031,9.4971
0.00297, 0.0050798,9.49715
0.0029701, 0.00507929,9.4972
0.0029702, 0.00507877,9.49725
0.0029703, 0.00507826,9.4973
0.0029704, 0.00507775,9.49735
0.0029705, 0.00507723,9.49741
0.0029706, 0.00507672,9.49746
0.0029707, 0.00507621,9.49751
0.0029708, 0.0050757,9.49756
0.0029709, 0.00507518,9.49761
0.002971, 0.00507467,9.49766
0.0029711, 0.00507416,9.49771
0.0029712, 0.00507365,9.49776
0.0029713, 0.00507313,9.49781
0.0029714, 0.00507262,9.49786
0.0029715, 0.00507211,9.49791
0.0029716, 0.0050716,9.49796
0.0029717, 0.00507108,9.49801
0.0029718, 0.00507057,9.49807
0.0029719, 0.00507006,9.49812
0.002972, 0.00506955,9.49817
0.0029721, 0.00506904,9.49822
0.0029722, 0.00506852,9.49827
0.0029723, 0.00506801,9.49832
0.0029724, 0.0050675,9.49837
0.0029725, 0.00506699,9.49842
0.0029726, 0.00506648,9.49847
0.0029727, 0.00506596,9.49852
0.0029728, 0.00506545,9.49857
0.0029729, 0.00506494,9.49862
0.002973, 0.00506443,9.49867
0.0029731, 0.00506392,9.49872
0.0029732, 0.00506341,9.49877
0.0029733, 0.00506289,9.49883
0.0029734, 0.00506238,9.49888
0.0029735, 0.00506187,9.49893
0.0029736, 0.00506136,9.49898
0.0029737, 0.00506085,9.49903
0.0029738, 0.00506034,9.49908
0.0029739, 0.00505983,9.49913
0.002974, 0.00505931,9.49918
0.0029741, 0.0050588,9.49923
0.0029742, 0.00505829,9.49928
0.0029743, 0.00505778,9.49933
0.0029744, 0.00505727,9.49938
0.0029745, 0.00505676,9.49943
0.0029746, 0.00505625,9.49948
0.0029747, 0.00505574,9.49953
0.0029748, 0.00505523,9.49958
0.0029749, 0.00505472,9.49963
0.002975, 0.00505421,9.49969
0.0029751, 0.0050537,9.49974
0.0029752, 0.00505319,9.49979
0.0029753, 0.00505268,9.49984
0.0029754, 0.00505216,9.49989
0.0029755, 0.00505165,9.49994
0.0029756, 0.00505114,9.49999
0.0029757, 0.00505063,9.50004
0.0029758, 0.00505012,9.50009
0.0029759, 0.00504961,9.50014
0.002976, 0.0050491,9.50019
0.0029761, 0.00504859,9.50024
0.0029762, 0.00504808,9.50029
0.0029763, 0.00504757,9.50034
0.0029764, 0.00504706,9.50039
0.0029765, 0.00504655,9.50044
0.0029766, 0.00504604,9.50049
0.0029767, 0.00504553,9.50054
0.0029768, 0.00504502,9.50059
0.0029769, 0.00504451,9.50064
0.002977, 0.00504401,9.50069
0.0029771, 0.0050435,9.50075
0.0029772, 0.00504299,9.5008
0.0029773, 0.00504248,9.50085
0.0029774, 0.00504197,9.5009
0.0029775, 0.00504146,9.50095
0.0029776, 0.00504095,9.501
0.0029777, 0.00504044,9.50105
0.0029778, 0.00503993,9.5011
0.0029779, 0.00503942,9.50115
0.002978, 0.00503891,9.5012
0.0029781, 0.0050384,9.50125
0.0029782, 0.00503789,9.5013
0.0029783, 0.00503739,9.50135
0.0029784, 0.00503688,9.5014
0.0029785, 0.00503637,9.50145
0.0029786, 0.00503586,9.5015
0.0029787, 0.00503535,9.50155
0.0029788, 0.00503484,9.5016
0.0029789, 0.00503433,9.50165
0.002979, 0.00503382,9.5017
0.0029791, 0.00503332,9.50175
0.0029792, 0.00503281,9.5018
0.0029793, 0.0050323,9.50185
0.0029794, 0.00503179,9.5019
0.0029795, 0.00503128,9.50195
0.0029796, 0.00503077,9.502
0.0029797, 0.00503027,9.50205
0.0029798, 0.00502976,9.50211
0.0029799, 0.00502925,9.50216
0.00298, 0.00502874,9.50221
0.0029801, 0.00502823,9.50226
0.0029802, 0.00502773,9.50231
0.0029803, 0.00502722,9.50236
0.0029804, 0.00502671,9.50241
0.0029805, 0.0050262,9.50246
0.0029806, 0.00502569,9.50251
0.0029807, 0.00502519,9.50256
0.0029808, 0.00502468,9.50261
0.0029809, 0.00502417,9.50266
0.002981, 0.00502366,9.50271
0.0029811, 0.00502316,9.50276
0.0029812, 0.00502265,9.50281
0.0029813, 0.00502214,9.50286
0.0029814, 0.00502163,9.50291
0.0029815, 0.00502113,9.50296
0.0029816, 0.00502062,9.50301
0.0029817, 0.00502011,9.50306
0.0029818, 0.00501961,9.50311
0.0029819, 0.0050191,9.50316
0.002982, 0.00501859,9.50321
0.0029821, 0.00501809,9.50326
0.0029822, 0.00501758,9.50331
0.0029823, 0.00501707,9.50336
0.0029824, 0.00501656,9.50341
0.0029825, 0.00501606,9.50346
0.0029826, 0.00501555,9.50351
0.0029827, 0.00501504,9.50356
0.0029828, 0.00501454,9.50361
0.0029829, 0.00501403,9.50366
0.002983, 0.00501352,9.50371
0.0029831, 0.00501302,9.50376
0.0029832, 0.00501251,9.50381
0.0029833, 0.00501201,9.50386
0.0029834, 0.0050115,9.50391
0.0029835, 0.00501099,9.50396
0.0029836, 0.00501049,9.50401
0.0029837, 0.00500998,9.50406
0.0029838, 0.00500947,9.50411
0.0029839, 0.00500897,9.50416
0.002984, 0.00500846,9.50421
0.0029841, 0.00500796,9.50426
0.0029842, 0.00500745,9.50431
0.0029843, 0.00500695,9.50436
0.0029844, 0.00500644,9.50441
0.0029845, 0.00500593,9.50446
0.0029846, 0.00500543,9.50451
0.0029847, 0.00500492,9.50456
0.0029848, 0.00500442,9.50461
0.0029849, 0.00500391,9.50466
0.002985, 0.00500341,9.50471
0.0029851, 0.0050029,9.50476
0.0029852, 0.00500239,9.50481
0.0029853, 0.00500189,9.50486
0.0029854, 0.00500138,9.50491
0.0029855, 0.00500088,9.50496
0.0029856, 0.00500037,9.50501
0.0029857, 0.00499987,9.50506
0.0029858, 0.00499936,9.50511
0.0029859, 0.00499886,9.50516
0.002986, 0.00499835,9.50521
0.0029861, 0.00499785,9.50526
0.0029862, 0.00499734,9.50531
0.0029863, 0.00499684,9.50536
0.0029864, 0.00499633,9.50541
0.0029865, 0.00499583,9.50546
0.0029866, 0.00499533,9.50551
0.0029867, 0.00499482,9.50556
0.0029868, 0.00499432,9.50561
0.0029869, 0.00499381,9.50566
0.002987, 0.00499331,9.50571
0.0029871, 0.0049928,9.50576
0.0029872, 0.0049923,9.50581
0.0029873, 0.00499179,9.50586
0.0029874, 0.00499129,9.50591
0.0029875, 0.00499079,9.50596
0.0029876, 0.00499028,9.50601
0.0029877, 0.00498978,9.50606
0.0029878, 0.00498927,9.50611
0.0029879, 0.00498877,9.50616
0.002988, 0.00498827,9.50621
0.0029881, 0.00498776,9.50626
0.0029882, 0.00498726,9.50631
0.0029883, 0.00498675,9.50636
0.0029884, 0.00498625,9.50641
0.0029885, 0.00498575,9.50646
0.0029886, 0.00498524,9.50651
0.0029887, 0.00498474,9.50656
0.0029888, 0.00498424,9.50661
0.0029889, 0.00498373,9.50666
0.002989, 0.00498323,9.50671
0.0029891, 0.00498273,9.50676
0.0029892, 0.00498222,9.50681
0.0029893, 0.00498172,9.50686
0.0029894, 0.00498122,9.50691
0.0029895, 0.00498071,9.50696
0.0029896, 0.00498021,9.50701
0.0029897, 0.00497971,9.50706
0.0029898, 0.0049792,9.50711
0.0029899, 0.0049787,9.50716
0.00299, 0.0049782,9.50721
0.0029901, 0.00497769,9.50726
0.0029902, 0.00497719,9.50731
0.0029903, 0.00497669,9.50736
0.0029904, 0.00497619,9.50741
0.0029905, 0.00497568,9.50746
0.0029906, 0.00497518,9.50751
0.0029907, 0.00497468,9.50756
0.0029908, 0.00497418,9.50761
0.0029909, 0.00497367,9.50766
0.002991, 0.00497317,9.50771
0.0029911, 0.00497267,9.50776
0.0029912, 0.00497217,9.50781
0.0029913, 0.00497166,9.50786
0.0029914, 0.00497116,9.50791
0.0029915, 0.00497066,9.50796
0.0029916, 0.00497016,9.50801
0.0029917, 0.00496966,9.50805
0.0029918, 0.00496915,9.5081
0.0029919, 0.00496865,9.50815
0.002992, 0.00496815,9.5082
0.0029921, 0.00496765,9.50825
0.0029922, 0.00496715,9.5083
0.0029923, 0.00496664,9.50835
0.0029924, 0.00496614,9.5084
0.0029925, 0.00496564,9.50845
0.0029926, 0.00496514,9.5085
0.0029927, 0.00496464,9.50855
0.0029928, 0.00496414,9.5086
0.0029929, 0.00496363,9.50865
0.002993, 0.00496313,9.5087
0.0029931, 0.00496263,9.50875
0.0029932, 0.00496213,9.5088
0.0029933, 0.00496163,9.50885
0.0029934, 0.00496113,9.5089
0.0029935, 0.00496063,9.50895
0.0029936, 0.00496013,9.509
0.0029937, 0.00495962,9.50905
0.0029938, 0.00495912,9.5091
0.0029939, 0.00495862,9.50915
0.002994, 0.00495812,9.5092
0.0029941, 0.00495762,9.50925
0.0029942, 0.00495712,9.5093
0.0029943, 0.00495662,9.50935
0.0029944, 0.00495612,9.50939
0.0029945, 0.00495562,9.50944
0.0029946, 0.00495512,9.50949
0.0029947, 0.00495462,9.50954
0.0029948, 0.00495412,9.50959
0.0029949, 0.00495362,9.50964
0.002995, 0.00495312,9.50969
0.0029951, 0.00495262,9.50974
0.0029952, 0.00495211,9.50979
0.0029953, 0.00495161,9.50984
0.0029954, 0.00495111,9.50989
0.0029955, 0.00495061,9.50994
0.0029956, 0.00495011,9.50999
0.0029957, 0.00494961,9.51004
0.0029958, 0.00494911,9.51009
0.0029959, 0.00494861,9.51014
0.002996, 0.00494811,9.51019
0.0029961, 0.00494761,9.51024
0.0029962, 0.00494711,9.51029
0.0029963, 0.00494662,9.51034
0.0029964, 0.00494612,9.51039
0.0029965, 0.00494562,9.51043
0.0029966, 0.00494512,9.51048
0.0029967, 0.00494462,9.51053
0.0029968, 0.00494412,9.51058
0.0029969, 0.00494362,9.51063
0.002997, 0.00494312,9.51068
0.0029971, 0.00494262,9.51073
0.0029972, 0.00494212,9.51078
0.0029973, 0.00494162,9.51083
0.0029974, 0.00494112,9.51088
0.0029975, 0.00494062,9.51093
0.0029976, 0.00494012,9.51098
0.0029977, 0.00493962,9.51103
0.0029978, 0.00493913,9.51108
0.0029979, 0.00493863,9.51113
0.002998, 0.00493813,9.51118
0.0029981, 0.00493763,9.51123
0.0029982, 0.00493713,9.51127
0.0029983, 0.00493663,9.51132
0.0029984, 0.00493613,9.51137
0.0029985, 0.00493563,9.51142
0.0029986, 0.00493514,9.51147
0.0029987, 0.00493464,9.51152
0.0029988, 0.00493414,9.51157
0.0029989, 0.00493364,9.51162
0.002999, 0.00493314,9.51167
0.0029991, 0.00493264,9.51172
0.0029992, 0.00493214,9.51177
0.0029993, 0.00493165,9.51182
0.0029994, 0.00493115,9.51187
0.0029995, 0.00493065,9.51192
0.0029996, 0.00493015,9.51197
0.0029997, 0.00492965,9.51201
0.0029998, 0.00492916,9.51206
0.0029999, 0.00492866,9.51211
0.003, 0.00492816,9.51216
0.0030001, 0.00492766,9.51221
0.0030002, 0.00492716,9.51226
0.0030003, 0.00492667,9.51231
0.0030004, 0.00492617,9.51236
0.0030005, 0.00492567,9.51241
0.0030006, 0.00492517,9.51246
0.0030007, 0.00492468,9.51251
0.0030008, 0.00492418,9.51256
0.0030009, 0.00492368,9.51261
0.003001, 0.00492318,9.51265
0.0030011, 0.00492269,9.5127
0.0030012, 0.00492219,9.51275
0.0030013, 0.00492169,9.5128
0.0030014, 0.0049212,9.51285
0.0030015, 0.0049207,9.5129
0.0030016, 0.0049202,9.51295
0.0030017, 0.0049197,9.513
0.0030018, 0.00491921,9.51305
0.0030019, 0.00491871,9.5131
0.003002, 0.00491821,9.51315
0.0030021, 0.00491772,9.5132
0.0030022, 0.00491722,9.51325
0.0030023, 0.00491672,9.51329
0.0030024, 0.00491623,9.51334
0.0030025, 0.00491573,9.51339
0.0030026, 0.00491523,9.51344
0.0030027, 0.00491474,9.51349
0.0030028, 0.00491424,9.51354
0.0030029, 0.00491374,9.51359
0.003003, 0.00491325,9.51364
0.0030031, 0.00491275,9.51369
0.0030032, 0.00491225,9.51374
0.0030033, 0.00491176,9.51379
0.0030034, 0.00491126,9.51384
0.0030035, 0.00491077,9.51388
0.0030036, 0.00491027,9.51393
0.0030037, 0.00490977,9.51398
0.0030038, 0.00490928,9.51403
0.0030039, 0.00490878,9.51408
0.003004, 0.00490829,9.51413
0.0030041, 0.00490779,9.51418
0.0030042, 0.0049073,9.51423
0.0030043, 0.0049068,9.51428
0.0030044, 0.0049063,9.51433
0.0030045, 0.00490581,9.51438
0.0030046, 0.00490531,9.51442
0.0030047, 0.00490482,9.51447
0.0030048, 0.00490432,9.51452
0.0030049, 0.00490383,9.51457
0.003005, 0.00490333,9.51462
0.0030051, 0.00490284,9.51467
0.0030052, 0.00490234,9.51472
0.0030053, 0.00490184,9.51477
0.0030054, 0.00490135,9.51482
0.0030055, 0.00490085,9.51487
0.0030056, 0.00490036,9.51491
0.0030057, 0.00489986,9.51496
0.0030058, 0.00489937,9.51501
0.0030059, 0.00489887,9.51506
0.003006, 0.00489838,9.51511
0.0030061, 0.00489789,9.51516
0.0030062, 0.00489739,9.51521
0.0030063, 0.0048969,9.51526
0.0030064, 0.0048964,9.51531
0.0030065, 0.00489591,9.51536
0.0030066, 0.00489541,9.5154
0.0030067, 0.00489492,9.51545
0.0030068, 0.00489442,9.5155
0.0030069, 0.00489393,9.51555
0.003007, 0.00489343,9.5156
0.0030071, 0.00489294,9.51565
0.0030072, 0.00489245,9.5157
0.0030073, 0.00489195,9.51575
0.0030074, 0.00489146,9.5158
0.0030075, 0.00489096,9.51584
0.0030076, 0.00489047,9.51589
0.0030077, 0.00488997,9.51594
0.0030078, 0.00488948,9.51599
0.0030079, 0.00488899,9.51604
0.003008, 0.00488849,9.51609
0.0030081, 0.004888,9.51614
0.0030082, 0.00488751,9.51619
0.0030083, 0.00488701,9.51624
0.0030084, 0.00488652,9.51628
0.0030085, 0.00488602,9.51633
0.0030086, 0.00488553,9.51638
0.0030087, 0.00488504,9.51643
0.0030088, 0.00488454,9.51648
0.0030089, 0.00488405,9.51653
0.003009, 0.00488356,9.51658
0.0030091, 0.00488306,9.51663
0.0030092, 0.00488257,9.51668
0.0030093, 0.00488208,9.51672
0.0030094, 0.00488158,9.51677
0.0030095, 0.00488109,9.51682
0.0030096, 0.0048806,9.51687
0.0030097, 0.00488011,9.51692
0.0030098, 0.00487961,9.51697
0.0030099, 0.00487912,9.51702
0.00301, 0.00487863,9.51707
0.0030101, 0.00487813,9.51711
0.0030102, 0.00487764,9.51716
0.0030103, 0.00487715,9.51721
0.0030104, 0.00487666,9.51726
0.0030105, 0.00487616,9.51731
0.0030106, 0.00487567,9.51736
0.0030107, 0.00487518,9.51741
0.0030108, 0.00487469,9.51746
0.0030109, 0.00487419,9.5175
0.003011, 0.0048737,9.51755
0.0030111, 0.00487321,9.5176
0.0030112, 0.00487272,9.51765
0.0030113, 0.00487222,9.5177
0.0030114, 0.00487173,9.51775
0.0030115, 0.00487124,9.5178
0.0030116, 0.00487075,9.51785
0.0030117, 0.00487026,9.51789
0.0030118, 0.00486976,9.51794
0.0030119, 0.00486927,9.51799
0.003012, 0.00486878,9.51804
0.0030121, 0.00486829,9.51809
0.0030122, 0.0048678,9.51814
0.0030123, 0.0048673,9.51819
0.0030124, 0.00486681,9.51824
0.0030125, 0.00486632,9.51828
0.0030126, 0.00486583,9.51833
0.0030127, 0.00486534,9.51838
0.0030128, 0.00486485,9.51843
0.0030129, 0.00486435,9.51848
0.003013, 0.00486386,9.51853
0.0030131, 0.00486337,9.51858
0.0030132, 0.00486288,9.51862
0.0030133, 0.00486239,9.51867
0.0030134, 0.0048619,9.51872
0.0030135, 0.00486141,9.51877
0.0030136, 0.00486092,9.51882
0.0030137, 0.00486043,9.51887
0.0030138, 0.00485993,9.51892
0.0030139, 0.00485944,9.51896
0.003014, 0.00485895,9.51901
0.0030141, 0.00485846,9.51906
0.0030142, 0.00485797,9.51911
0.0030143, 0.00485748,9.51916
0.0030144, 0.00485699,9.51921
0.0030145, 0.0048565,9.51926
0.0030146, 0.00485601,9.5193
0.0030147, 0.00485552,9.51935
0.0030148, 0.00485503,9.5194
0.0030149, 0.00485454,9.51945
0.003015, 0.00485405,9.5195
0.0030151, 0.00485356,9.51955
0.0030152, 0.00485307,9.5196
0.0030153, 0.00485258,9.51964
0.0030154, 0.00485209,9.51969
0.0030155, 0.0048516,9.51974
0.0030156, 0.00485111,9.51979
0.0030157, 0.00485062,9.51984
0.0030158, 0.00485013,9.51989
0.0030159, 0.00484964,9.51994
0.003016, 0.00484915,9.51998
0.0030161, 0.00484866,9.52003
0.0030162, 0.00484817,9.52008
0.0030163, 0.00484768,9.52013
0.0030164, 0.00484719,9.52018
0.0030165, 0.0048467,9.52023
0.0030166, 0.00484621,9.52027
0.0030167, 0.00484572,9.52032
0.0030168, 0.00484523,9.52037
0.0030169, 0.00484474,9.52042
0.003017, 0.00484425,9.52047
0.0030171, 0.00484376,9.52052
0.0030172, 0.00484327,9.52057
0.0030173, 0.00484278,9.52061
0.0030174, 0.00484229,9.52066
0.0030175, 0.0048418,9.52071
0.0030176, 0.00484131,9.52076
0.0030177, 0.00484082,9.52081
0.0030178, 0.00484034,9.52086
0.0030179, 0.00483985,9.5209
0.003018, 0.00483936,9.52095
0.0030181, 0.00483887,9.521
0.0030182, 0.00483838,9.52105
0.0030183, 0.00483789,9.5211
0.0030184, 0.0048374,9.52115
0.0030185, 0.00483691,9.52119
0.0030186, 0.00483643,9.52124
0.0030187, 0.00483594,9.52129
0.0030188, 0.00483545,9.52134
0.0030189, 0.00483496,9.52139
0.003019, 0.00483447,9.52144
0.0030191, 0.00483398,9.52148
0.0030192, 0.0048335,9.52153
0.0030193, 0.00483301,9.52158
0.0030194, 0.00483252,9.52163
0.0030195, 0.00483203,9.52168
0.0030196, 0.00483154,9.52173
0.0030197, 0.00483105,9.52177
0.0030198, 0.00483057,9.52182
0.0030199, 0.00483008,9.52187
0.00302, 0.00482959,9.52192
0.0030201, 0.0048291,9.52197
0.0030202, 0.00482861,9.52202
0.0030203, 0.00482813,9.52206
0.0030204, 0.00482764,9.52211
0.0030205, 0.00482715,9.52216
0.0030206, 0.00482666,9.52221
0.0030207, 0.00482618,9.52226
0.0030208, 0.00482569,9.52231
0.0030209, 0.0048252,9.52235
0.003021, 0.00482471,9.5224
0.0030211, 0.00482423,9.52245
0.0030212, 0.00482374,9.5225
0.0030213, 0.00482325,9.52255
0.0030214, 0.00482276,9.5226
0.0030215, 0.00482228,9.52264
0.0030216, 0.00482179,9.52269
0.0030217, 0.0048213,9.52274
0.0030218, 0.00482082,9.52279
0.0030219, 0.00482033,9.52284
0.003022, 0.00481984,9.52288
0.0030221, 0.00481936,9.52293
0.0030222, 0.00481887,9.52298
0.0030223, 0.00481838,9.52303
0.0030224, 0.0048179,9.52308
0.0030225, 0.00481741,9.52313
0.0030226, 0.00481692,9.52317
0.0030227, 0.00481644,9.52322
0.0030228, 0.00481595,9.52327
0.0030229, 0.00481546,9.52332
0.003023, 0.00481498,9.52337
0.0030231, 0.00481449,9.52341
0.0030232, 0.004814,9.52346
0.0030233, 0.00481352,9.52351
0.0030234, 0.00481303,9.52356
0.0030235, 0.00481254,9.52361
0.0030236, 0.00481206,9.52366
0.0030237, 0.00481157,9.5237
0.0030238, 0.00481109,9.52375
0.0030239, 0.0048106,9.5238
0.003024, 0.00481011,9.52385
0.0030241, 0.00480963,9.5239
0.0030242, 0.00480914,9.52394
0.0030243, 0.00480866,9.52399
0.0030244, 0.00480817,9.52404
0.0030245, 0.00480769,9.52409
0.0030246, 0.0048072,9.52414
0.0030247, 0.00480671,9.52418
0.0030248, 0.00480623,9.52423
0.0030249, 0.00480574,9.52428
0.003025, 0.00480526,9.52433
0.0030251, 0.00480477,9.52438
0.0030252, 0.00480429,9.52442
0.0030253, 0.0048038,9.52447
0.0030254, 0.00480332,9.52452
0.0030255, 0.00480283,9.52457
0.0030256, 0.00480235,9.52462
0.0030257, 0.00480186,9.52466
0.0030258, 0.00480138,9.52471
0.0030259, 0.00480089,9.52476
0.003026, 0.00480041,9.52481
0.0030261, 0.00479992,9.52486
0.0030262, 0.00479944,9.5249
0.0030263, 0.00479895,9.52495
0.0030264, 0.00479847,9.525
0.0030265, 0.00479798,9.52505
0.0030266, 0.0047975,9.5251
0.0030267, 0.00479701,9.52514
0.0030268, 0.00479653,9.52519
0.0030269, 0.00479604,9.52524
0.003027, 0.00479556,9.52529
0.0030271, 0.00479507,9.52534
0.0030272, 0.00479459,9.52538
0.0030273, 0.00479411,9.52543
0.0030274, 0.00479362,9.52548
0.0030275, 0.00479314,9.52553
0.0030276, 0.00479265,9.52558
0.0030277, 0.00479217,9.52562
0.0030278, 0.00479168,9.52567
0.0030279, 0.0047912,9.52572
0.003028, 0.00479072,9.52577
0.0030281, 0.00479023,9.52582
0.0030282, 0.00478975,9.52586
0.0030283, 0.00478926,9.52591
0.0030284, 0.00478878,9.52596
0.0030285, 0.0047883,9.52601
0.0030286, 0.00478781,9.52606
0.0030287, 0.00478733,9.5261
0.0030288, 0.00478685,9.52615
