2.58616, 0.846326, 
2.00033, 0.851523, 
1.41043, 0.857322, 
1.0411, 0.863371, 
1.03107, 0.869438, 
1.38047, 0.875511, 
1.95074, 0.881782, 
2.5174, 0.888564, 
2.85587, 0.896158, 
2.82753, 0.904729, 
2.43247, 0.914229, 
1.80934, 0.924404, 
1.18293, 0.934879, 
0.777954, 0.945283, 
0.733363, 0.955395, 
1.04936, 0.96519, 
1.58751, 0.974829, 
2.1235, 0.984611, 
2.4328, 0.994825, 
2.37703, 1.00562, 
1.95624, 1.01696, 
1.30935, 1.02856, 
0.661069, 1.04004, 
0.236538, 1.05104, 
0.174187, 1.06132, 
0.474721, 1.07085, 
0.999768, 1.0798, 
1.52486, 1.08848, 
1.82559, 1.09718, 
1.76383, 1.10606, 
1.33944, 1.11509, 
0.69132, 1.124, 
0.0442605, 1.13243, 
-0.37661, 1.14, 
-0.432935, 1.1465, 
-0.123867, 1.15194, 
0.41196, 1.15647, 
0.950258, 1.16045, 
1.26634, 1.16416, 
1.22225, 1.16779, 
0.817599, 1.17131, 
0.191256, 1.17449, 
-0.431957, 1.17701, 
-0.827185, 1.17849, 
-0.856003, 1.17874, 
-0.51784, 1.17777, 
0.048706, 1.17581, 
0.619097, 1.17319, 
0.968608, 1.17025, 
0.959084, 1.16721, 
0.590034, 1.16406, 
0.000240028, 1.16062, 
-0.585699, 1.15656, 
-0.943013, 1.15155, 
-0.933478, 1.14542, 
-0.556644, 1.13821, 
0.0486939, 1.13017, 
0.657893, 1.12164, 
1.04605, 1.11301, 
1.07487, 1.10449, 
0.743694, 1.09612, 
0.191199, 1.08771, 
-0.358222, 1.07895, 
-0.67991, 1.06954, 
-0.635752, 1.05934, 
-0.225505, 1.0484, 
0.411984, 1.03697, 
1.05183, 1.02544, 
1.46914, 1.01418, 
1.52537, 1.00342, 
1.2199, 0.993201, 
0.691156, 0.983356, 
0.163552, 0.973573, 
-0.13831, 0.963564, 
-0.0765628, 0.953172, 
0.349168, 0.942452, 
0.999761, 0.931664, 
1.65009, 0.921186, 
2.0762, 0.911388, 
2.13849, 0.902517, 
1.83668, 0.894581, 
1.30915, 0.887395, 
0.780786, 0.88065, 
0.474827, 0.874044, 
0.530569, 0.86741, 
0.947784, 0.860787, 
1.5876, 0.854418, 
2.22473, 0.848663, 
2.63542, 0.843874, 
2.68012, 0.840264, 
2.35848, 0.837834, 
1.80918, 0.836378, 
1.25697, 0.835564, 
0.925387, 0.835068, 
0.953645, 0.834711, 
1.34176, 0.834509, 
1.95089, 0.834663, 
2.55591, 0.835509, 
2.9332, 0.837371, 
2.94327, 0.840452, 
2.58601, 0.844711, 
2.00015, 0.849915, 
1.41068, 0.855707, 
1.0412, 0.861735, 
1.03114, 0.867782, 
1.38061, 0.873836, 
1.95093, 0.880091, 
2.51714, 0.886858, 
2.85577, 0.894438, 
2.82747, 0.903012, 
2.43232, 0.912531, 
1.80919, 0.922726, 
1.18317, 0.93322, 
0.77808, 0.943645, 
0.733405, 0.953778, 
1.04949, 0.96358, 
1.58767, 0.973226, 
2.12323, 0.983015, 
2.43269, 0.993238, 
2.37696, 1.00405, 
1.95614, 1.01539, 
1.30915, 1.027, 
0.661361, 1.03851, 
0.236466, 1.04956, 
0.174225, 1.05989, 
0.474847, 1.06947, 
0.999929, 1.07848, 
1.52466, 1.08723, 
1.82563, 1.096, 
1.76382, 1.10495, 
1.33927, 1.11404, 
0.691613, 1.12302, 
0.0444949, 1.13151, 
-0.376681, 1.13914, 
-0.432895, 1.1457, 
-0.123738, 1.15116, 
0.411685, 1.15574, 
0.949993, 1.15973, 
1.26643, 1.16347, 
1.22218, 1.16715, 
0.817444, 1.17073, 
0.191556, 1.17398, 
-0.431716, 1.17653, 
-0.82722, 1.17806, 
-0.855955, 1.17835, 
-0.51768, 1.17743, 
0.0483903, 1.1755, 
0.618842, 1.17292, 
0.96866, 1.17004, 
0.959027, 1.16705, 
0.589893, 1.16395, 
0.000550091, 1.16054, 
-0.585451, 1.1565, 
-0.943065, 1.15151, 
-0.933431, 1.14539, 
-0.556495, 1.13821, 
0.0483893, 1.13018, 
0.657649, 1.12167, 
1.04611, 1.11305, 
1.0748, 1.10455, 
0.743559, 1.0962, 
0.191484, 1.08781, 
-0.35796, 1.07906, 
-0.679953, 1.06967, 
-0.635684, 1.05948, 
-0.225347, 1.04855, 
0.411639, 1.03714, 
1.05159, 1.02562, 
1.46915, 1.01437, 
1.52533, 1.00363, 
1.21972, 0.993418, 
0.691483, 0.983584, 
0.163821, 0.973812, 
-0.138347, 0.963828, 
-0.0764901, 0.953461, 
0.349269, 0.942766, 
0.999468, 0.932001, 
1.65019, 0.921545, 
2.07628, 0.911768, 
2.13846, 0.902919, 
1.83655, 0.895004, 
1.30948, 0.887837, 
0.780601, 0.88111, 
0.474788, 0.874523, 
0.530586, 0.867907, 
0.947548, 0.861316, 
1.58726, 0.854977, 
2.22488, 0.849251, 
2.63548, 0.844506, 
2.68008, 0.840939, 
2.35875, 0.83855, 
1.80946, 0.837133, 
1.25684, 0.836357, 
0.925312, 0.835897, 
0.953707, 0.835576, 
1.34151, 0.835408, 
1.95058, 0.835609, 
2.55606, 0.836516, 
2.93325, 0.838452, 
2.94322, 0.841589, 
2.58626, 0.845902, 
2.00046, 0.851158, 
1.41054, 0.856999, 
1.04114, 0.863091, 
1.03119, 0.869198, 
1.38035, 0.875326, 
1.95061, 0.881652, 
2.5173, 0.888486, 
2.85582, 0.896132, 
2.82744, 0.904753, 
2.43256, 0.914301, 
1.80949, 0.924525, 
1.18301, 0.935046, 
0.778013, 0.945495, 
0.733492, 0.955636, 
1.04923, 0.965443, 
1.5874, 0.975094, 
2.12336, 0.984887, 
2.43278, 0.995112, 
2.37689, 1.00592, 
1.95637, 1.01726, 
1.30945, 1.02887, 
0.6612, 1.04037, 
0.236453, 1.05138, 
0.174262, 1.06166, 
0.474639, 1.0712, 
0.999601, 1.08017, 
1.52478, 1.08887, 
1.82567, 1.09759, 
1.76375, 1.10651, 
1.33957, 1.11558, 
0.691418, 1.12452, 
0.0443909, 1.13297, 
-0.376752, 1.14059, 
-0.432802, 1.14714, 
-0.124004, 1.15262, 
0.411848, 1.1572, 
0.950123, 1.1612, 
1.26647, 1.16493, 
1.22231, 1.16858, 
0.817683, 1.17212, 
0.191403, 1.17531, 
-0.431869, 1.17782, 
-0.827283, 1.1793, 
-0.856059, 1.17956, 
-0.517937, 1.17861, 
0.0485819, 1.17668, 
0.618981, 1.17409, 
0.968723, 1.17119, 
0.959121, 1.16817, 
0.590143, 1.16506, 
0.000371933, 1.16164, 
-0.585594, 1.15757, 
-0.943118, 1.15256, 
-0.933523, 1.14642, 
-0.556757, 1.13919, 
0.0485729, 1.13112, 
0.657777, 1.12257, 
1.04617, 1.11392, 
1.0749, 1.10537, 
0.74382, 1.09699, 
0.191316, 1.08857, 
-0.358132, 1.07981, 
-0.679996, 1.07041, 
-0.635811, 1.06021, 
-0.225584, 1.04927, 
0.411832, 1.03783, 
1.05175, 1.02629, 
1.46922, 1.01501, 
1.52544, 1.00425, 
1.21998, 0.99403, 
0.691264, 0.984173, 
0.163694, 0.974379, 
-0.138445, 0.964372, 
-0.0765681, 0.953983, 
0.349036, 0.943281, 
0.999664, 0.932509, 
1.65036, 0.922046, 
2.07629, 0.912262, 
2.13857, 0.903391, 
1.83676, 0.895453, 
1.30932, 0.888264, 
0.780473, 0.881516, 
0.474749, 0.874907, 
0.530506, 0.868285, 
0.947655, 0.861687, 
1.58745, 0.855342, 
2.22499, 0.849611, 
2.63555, 0.844859, 
2.68015, 0.841285, 
2.35861, 0.83889, 
1.80929, 0.837467, 
1.2567, 0.836684, 
0.925416, 0.836218, 
0.953593, 0.835875, 
1.34167, 0.835685, 
1.95075, 0.835865, 
2.55621, 0.836766, 
2.93316, 0.838697, 
2.94332, 0.841829, 
2.58612, 0.846137, 
2.00028, 0.851388, 
1.41039, 0.857224, 
1.04124, 0.86331, 
1.03109, 0.869412, 
1.38051, 0.87552, 
1.95079, 0.881825, 
2.51744, 0.88864, 
2.85571, 0.896266, 
2.82752, 0.904868, 
2.43244, 0.914398, 
1.8093, 0.924603, 
1.1829, 0.935107, 
0.778096, 0.945538, 
0.733383, 0.955663, 
1.04936, 0.965454, 
1.58756, 0.975089, 
2.12354, 0.984867, 
2.43267, 0.995076, 
2.37703, 1.00587, 
1.95621, 1.0172, 
1.30931, 1.0288, 
0.661039, 1.04028, 
0.236531, 1.05127, 
0.174149, 1.06155, 
0.474766, 1.07107, 
0.999822, 1.08001, 
1.52491, 1.08869, 
1.82561, 1.09738, 
1.76383, 1.10626, 
1.33941, 1.11529, 
0.691223, 1.1242, 
0.0442301, 1.13261, 
-0.376617, 1.14019, 
-0.432914, 1.14671, 
-0.123823, 1.15216, 
0.412012, 1.1567, 
0.950301, 1.16069, 
1.26636, 1.16441, 
1.22224, 1.16805, 
0.817528, 1.17157, 
0.191214, 1.17475, 
-0.43199, 1.17725, 
-0.827196, 1.17873, 
-0.855985, 1.17897, 
-0.5178, 1.178, 
0.0487546, 1.17604, 
0.618726, 1.17343, 
0.968624, 1.1705, 
0.959071, 1.16747, 
0.589998, 1.16432, 
0.000193775, 1.16087, 
-0.585342, 1.15679, 
-0.943028, 1.15176, 
-0.933465, 1.1456, 
-0.556608, 1.13837, 
0.0487567, 1.1303, 
0.657532, 1.12176, 
1.04606, 1.1131, 
1.07485, 1.10456, 
0.743652, 1.09617, 
0.191149, 1.08774, 
-0.35787, 1.07896, 
-0.679888, 1.06953, 
-0.635743, 1.05931, 
-0.225474, 1.04835, 
0.412024, 1.03691, 
1.05146, 1.02536, 
1.46914, 1.01408, 
1.52534, 1.00331, 
1.21986, 0.99307, 
0.691103, 0.98321, 
0.163962, 0.973412, 
-0.138331, 0.963388, 
-0.076556, 0.952982, 
0.349198, 0.942249, 
0.999799, 0.931463, 
1.65012, 0.920987, 
2.07621, 0.911191, 
2.13853, 0.902308, 
1.83663, 0.894375, 
1.3091, 0.887207, 
0.780741, 0.880495, 
0.474806, 0.873922, 
0.530577, 0.867319, 
0.947815, 0.860727, 
1.58764, 0.854387, 
2.22476, 0.848662, 
2.63547, 0.843902, 
2.6801, 0.84032, 
2.35844, 0.837918, 
1.80913, 0.836487, 
1.25693, 0.835699, 
0.92537, 0.835227, 
0.953655, 0.834895, 
1.34182, 0.834717, 
1.95093, 0.834893, 
2.55595, 0.835761, 
2.93321, 0.837644, 
2.94326, 0.840746, 
2.58598, 0.845025, 
2.00059, 0.850248, 
1.41064, 0.856058, 
1.04118, 0.862104, 
1.03114, 0.868168, 
1.38065, 0.874239, 
1.95049, 0.88051, 
2.51718, 0.887307, 
2.85579, 0.894916, 
2.82746, 0.903503, 
2.43229, 0.913019, 
1.8096, 0.923211, 
1.18314, 0.933702, 
0.778071, 0.944123, 
0.733425, 0.954238, 
1.04954, 0.96402, 
1.58724, 0.973648, 
2.12327, 0.983434, 
2.43271, 0.993653, 
2.37695, 1.00446, 
1.95611, 1.0158, 
1.3096, 1.0274, 
0.661331, 1.0389, 
0.236459, 1.04991, 
0.174247, 1.06021, 
0.474892, 1.06977, 
0.999494, 1.07876, 
1.52464, 1.08749, 
1.82565, 1.09625, 
1.76381, 1.10518, 
1.33924, 1.11425, 
0.691574, 1.12321, 
0.0444645, 1.13169, 
-0.376689, 1.13931, 
-0.432874, 1.14585, 
-0.123694, 1.1513, 
0.411737, 1.15585, 
0.950036, 1.15983, 
1.26645, 1.16356, 
1.22218, 1.16723, 
0.817411, 1.17079, 
0.191514, 1.17403, 
-0.431749, 1.17657, 
-0.82726, 1.17808, 
-0.855938, 1.17836, 
-0.51764, 1.17743, 
0.048439, 1.17549, 
0.618881, 1.1729, 
0.968676, 1.17001, 
0.959014, 1.16701, 
0.589852, 1.1639, 
0.000503838, 1.16047, 
-0.585489, 1.15642, 
-0.943081, 1.15142, 
-0.933418, 1.1453, 
-0.556855, 1.13809, 
0.0484332, 1.13003, 
0.657683, 1.1215, 
1.04612, 1.11286, 
1.07481, 1.10434, 
0.743913, 1.09597, 
0.191433, 1.08755, 
-0.358003, 1.07879, 
-0.679973, 1.06938, 
-0.635675, 1.05917, 
-0.225711, 1.04821, 
0.411729, 1.03676, 
1.05162, 1.02521, 
1.46916, 1.01393, 
1.52531, 1.00316, 
1.22007, 0.992924, 
0.69143, 0.983063, 
0.163776, 0.973266, 
-0.138369, 0.963242, 
-0.0764833, 0.952836, 
0.348965, 0.942104, 
0.999507, 0.931318, 
1.65022, 0.920842, 
2.07628, 0.911047, 
2.13844, 0.902164, 
1.8369, 0.894216, 
1.30942, 0.887034, 
0.780613, 0.880308, 
0.474767, 0.873722, 
0.530594, 0.867107, 
0.947579, 0.860518, 
1.5873, 0.854196, 
2.22492, 0.848489, 
2.63549, 0.843746, 
2.68006, 0.840196, 
2.3587, 0.837841, 
1.80945, 0.836457, 
1.25679, 0.835714, 
0.925294, 0.835286, 
0.953718, 0.834997, 
1.34155, 0.83486, 
1.95063, 0.835077, 
2.5561, 0.835983, 
2.93327, 0.83792, 
2.94321, 0.841058, 
2.58622, 0.845372, 
2.00041, 0.85063, 
1.4105, 0.856473, 
1.04113, 0.862551, 
1.0312, 0.868646, 
1.38039, 0.874763, 
1.95066, 0.881077, 
2.51732, 0.887917, 
2.85583, 0.895567, 
2.82758, 0.904193, 
2.43253, 0.913747, 
1.80944, 0.923976, 
1.18298, 0.934518, 
0.778004, 0.944988, 
0.733317, 0.955151, 
1.04927, 0.964994, 
1.58745, 0.97468, 
2.1234, 0.984508, 
2.4328, 0.994766, 
2.37703, 1.00561, 
1.95634, 1.01698, 
1.30941, 1.02863, 
0.66117, 1.04015, 
0.236386, 1.05119, 
0.174133, 1.06151, 
0.474684, 1.07107, 
0.999655, 1.08006, 
1.52483, 1.08877, 
1.82569, 1.09751, 
1.76389, 1.10642, 
1.33948, 1.11549, 
0.691379, 1.12443, 
0.0443605, 1.13288, 
-0.37676, 1.1405, 
-0.432932, 1.14703, 
-0.12396, 1.15249, 
0.411901, 1.15705, 
0.950167, 1.16104, 
1.26649, 1.16476, 
1.22226, 1.1684, 
0.817651, 1.17192, 
0.191361, 1.1751, 
-0.431903, 1.17759, 
-0.827294, 1.17906, 
-0.856041, 1.17931, 
-0.517897, 1.17835, 
0.0486116, 1.1764, 
0.619021, 1.1738, 
0.968739, 1.17089, 
0.959107, 1.16787, 
0.590106, 1.16473, 
0.00032568, 1.1613, 
-0.585632, 1.15723, 
-0.943134, 1.1522, 
-0.93351, 1.14605, 
-0.556722, 1.13883, 
0.0486168, 1.13077, 
0.657811, 1.12224, 
1.04618, 1.11359, 
1.07488, 1.10505, 
0.743778, 1.09666, 
0.191266, 1.08823, 
-0.358135, 1.07946, 
-0.679865, 1.07004, 
-0.635803, 1.05982, 
-0.225553, 1.04886, 
0.411872, 1.03743, 
1.05178, 1.02588, 
1.46908, 1.0146, 
1.52542, 1.00383, 
1.21994, 0.993614, 
0.691211, 0.98377, 
0.163649, 0.973989, 
-0.138316, 0.963996, 
-0.0765615, 0.953619, 
0.349066, 0.94293, 
0.999703, 0.932171, 
1.65039, 0.921721, 
2.07621, 0.91195, 
2.13855, 0.903106, 
1.83672, 0.895196, 
1.30926, 0.888034, 
0.780429, 0.881312, 
0.474879, 0.874729, 
0.530514, 0.868116, 
0.947738, 0.861528, 
1.58749, 0.855193, 
2.22503, 0.849471, 
2.63541, 0.844729, 
2.68013, 0.841164, 
2.35857, 0.838778, 
1.80924, 0.837364, 
1.25666, 0.83659, 
0.925398, 0.836132, 
0.95363, 0.835797, 
1.3417, 0.8356, 
1.95079, 0.835774, 
2.55624, 0.836653, 
2.93317, 0.838562, 
2.9433, 0.841674, 
2.58608, 0.845962, 
2.00024, 0.851193, 
1.41035, 0.85701, 
1.04123, 0.863078, 
1.0311, 0.869162, 
1.38055, 0.875268, 
1.95084, 0.881571, 
2.51748, 0.888385, 
2.85573, 0.89601, 
2.82751, 0.904611, 
2.43237, 0.914141, 
1.80926, 0.924345, 
1.18286, 0.934848, 
0.778087, 0.945279, 
0.733403, 0.955419, 
1.0494, 0.96524, 
1.58761, 0.974904, 
2.12314, 0.98471, 
2.43269, 0.994948, 
2.37702, 1.00577, 
1.95618, 1.01713, 
1.30927, 1.02875, 
0.661404, 1.04026, 
0.236525, 1.05128, 
0.174171, 1.06157, 
0.474811, 1.07112, 
0.999815, 1.08009, 
1.52456, 1.08879, 
1.82563, 1.0975, 
1.76382, 1.1064, 
1.33938, 1.11545, 
0.691184, 1.12438, 
0.0445948, 1.13282, 
-0.37668, 1.14042, 
-0.432893, 1.14694, 
-0.123779, 1.15238, 
0.412064, 1.15693, 
0.949949, 1.16091, 
1.26638, 1.16462, 
1.22223, 1.16824, 
0.817495, 1.17175, 
0.191172, 1.17492, 
-0.431661, 1.17741, 
-0.827207, 1.17889, 
-0.855968, 1.17914, 
-0.517759, 1.17818, 
0.0488032, 1.17624, 
0.618765, 1.17365, 
0.96864, 1.17074, 
0.95905, 1.16772, 
0.589961, 1.16459, 
0.000147521, 1.16116, 
-0.58538, 1.15709, 
-0.943043, 1.15207, 
-0.933452, 1.14593, 
-0.556573, 1.13871, 
0.0488006, 1.13065, 
0.657567, 1.12212, 
1.04609, 1.11348, 
1.07484, 1.10495, 
0.743611, 1.09656, 
0.191098, 1.08813, 
-0.357912, 1.07936, 
-0.679908, 1.06995, 
-0.635735, 1.05973, 
-0.225395, 1.04878, 
0.412064, 1.03735, 
1.05149, 1.0258, 
1.46915, 1.01453, 
1.52532, 1.00376, 
1.21981, 0.993534, 
0.691538, 0.98368, 
0.163917, 0.973888, 
-0.138353, 0.963884, 
-0.0764887, 0.953498, 
0.349228, 0.942784, 
0.99935, 0.932, 
1.65015, 0.921527, 
2.07622, 0.911732, 
2.13851, 0.902866, 
1.83659, 0.894934, 
1.30959, 0.887751, 
0.780697, 0.881008, 
0.474785, 0.874406, 
0.530585, 0.867775, 
0.947846, 0.861169, 
1.5872, 0.854816, 
2.22479, 0.849078, 
2.63548, 0.84432, 
2.68008, 0.84074, 
2.3584, 0.838339, 
1.80956, 0.836911, 
1.25689, 0.836124, 
0.925352, 0.835653, 
0.953667, 0.835307, 
1.34185, 0.835114, 
1.95049, 0.835291, 
2.556, 0.836175, 
2.93323, 0.838088, 
2.94324, 0.841204, 
2.58594, 0.845497, 
2.00055, 0.850732, 
1.4106, 0.856555, 
1.04117, 0.862628, 
1.03116, 0.868717, 
1.38069, 0.874828, 
1.95054, 0.881138, 
2.51722, 0.887972, 
2.8558, 0.895618, 
2.82745, 0.904239, 
2.43225, 0.913789, 
1.80956, 0.924013, 
1.1831, 0.93455, 
0.77802, 0.945016, 
0.733445, 0.955173, 
1.04958, 0.965012, 
1.58729, 0.974694, 
2.12332, 0.984518, 
2.43273, 0.994772, 
2.37695, 1.00561, 
1.95602, 1.01698, 
1.30957, 1.02862, 
0.661301, 1.04014, 
0.236452, 1.05118, 
0.174268, 1.06149, 
0.474542, 1.07105, 
0.999548, 1.08003, 
1.52468, 1.08875, 
1.82567, 1.09748, 
1.76375, 1.10639, 
1.33961, 1.11545, 
0.691535, 1.12439, 
0.0444341, 1.13284, 
-0.376696, 1.14045, 
-0.432853, 1.14698, 
-0.124045, 1.15244, 
0.41174, 1.157, 
0.95008, 1.16098, 
1.26647, 1.1647, 
1.22217, 1.16834, 
0.817774, 1.17186, 
0.191472, 1.17505, 
-0.431782, 1.17757, 
-0.82727, 1.17907, 
-0.85592, 1.17934, 
-0.518017, 1.1784, 
0.0484875, 1.17648, 
0.61892, 1.17391, 
0.968692, 1.17102, 
0.959001, 1.16802, 
0.59021, 1.16492, 
0.000457585, 1.16151, 
-0.585523, 1.15746, 
-0.943096, 1.15245, 
-0.933405, 1.14633, 
-0.556819, 1.13911, 
0.0484771, 1.13105, 
0.657718, 1.12252, 
1.04613, 1.11387, 
1.07479, 1.10534, 
0.743871, 1.09695, 
0.191419, 1.08852, 
-0.358045, 1.07976, 
-0.679992, 1.07036, 
-0.635667, 1.06016, 
-0.225679, 1.0492, 
0.411769, 1.03776, 
1.05165, 1.02622, 
1.46922, 1.01494, 
1.52528, 1.00417, 
1.22002, 0.99395, 
0.691376, 0.98409, 
0.163731, 0.974293, 
-0.138391, 0.964284, 
-0.0764766, 0.953892, 
0.348995, 0.943187, 
0.999546, 0.932412, 
1.65032, 0.921947, 
2.07629, 0.91216, 
2.13856, 0.903286, 
1.83686, 0.895346, 
1.30937, 0.888155, 
0.780569, 0.881405, 
0.474746, 0.874795, 
0.530504, 0.868155, 
0.94761, 0.861541, 
1.58734, 0.855179, 
2.22495, 0.849432, 
2.6355, 0.844665, 
2.68019, 0.841077, 
2.35866, 0.838667, 
1.80939, 0.83723, 
1.25675, 0.836434, 
0.925305, 0.835955, 
0.953578, 0.835599, 
1.34158, 0.835382, 
1.95067, 0.835536, 
2.55613, 0.836396, 
2.93329, 0.838287, 
2.94334, 0.84138, 
2.58619, 0.845651, 
2.00037, 0.850865, 
1.41046, 0.856667, 
1.04111, 0.862719, 
1.03107, 0.868788, 
1.38043, 0.87488, 
1.95071, 0.881169, 
2.51736, 0.887985, 
2.85585, 0.895612, 
2.82754, 0.904216, 
2.43249, 0.913748, 
1.8094, 0.923955, 
1.18295, 0.934476, 
0.777995, 0.944926, 
0.733336, 0.955068, 
1.04932, 0.964892, 
1.58745, 0.974559, 
2.12345, 0.984369, 
2.43282, 0.994625, 
2.37703, 1.00548, 
1.95631, 1.01687, 
1.30937, 1.02852, 
0.66114, 1.04006, 
0.236379, 1.05112, 
0.174155, 1.06144, 
0.474729, 1.07101, 
0.999708, 1.08001, 
1.52487, 1.08874, 
1.82571, 1.09749, 
1.76388, 1.10641, 
1.33945, 1.11549, 
0.69134, 1.12444, 
0.0442734, 1.1329, 
-0.376616, 1.14052, 
-0.432911, 1.14707, 
-0.123916, 1.15254, 
0.411953, 1.15711, 
0.95021, 1.16111, 
1.26636, 1.16483, 
1.22225, 1.16848, 
0.817618, 1.17201, 
0.191319, 1.1752, 
-0.431936, 1.17769, 
-0.827153, 1.17917, 
-0.856024, 1.17942, 
-0.517857, 1.17847, 
0.0486603, 1.17653, 
0.61906, 1.17394, 
0.968592, 1.17103, 
0.959094, 1.16801, 
0.590069, 1.1649, 
0.000279427, 1.16147, 
-0.58567, 1.1574, 
-0.942998, 1.15238, 
-0.933498, 1.14624, 
-0.556671, 1.13901, 
0.0486608, 1.13093, 
0.657846, 1.12238, 
1.04604, 1.11372, 
1.07486, 1.10518, 
0.743737, 1.09677, 
0.191215, 1.08834, 
-0.358178, 1.07957, 
-0.679884, 1.07015, 
-0.635749, 1.05993, 
-0.225521, 1.04899, 
0.411912, 1.03755, 
1.05181, 1.02601, 
1.46909, 1.01474, 
1.5254, 1.00397, 
1.2199, 0.993742, 
0.691215, 0.983872, 
0.163604, 0.974064, 
-0.138337, 0.964045, 
-0.0765547, 0.953644, 
0.349096, 0.942931, 
0.999742, 0.932148, 
1.65042, 0.921675, 
2.07621, 0.911881, 
2.13853, 0.903015, 
1.83673, 0.895084, 
1.30921, 0.887901, 
0.780385, 0.881158, 
0.474858, 0.874555, 
0.530522, 0.867923, 
0.947769, 0.861317, 
1.58753, 0.854963, 
2.22471, 0.849224, 
2.63542, 0.844465, 
2.68011, 0.840884, 
2.35853, 0.838481, 
1.80919, 0.837051, 
1.25701, 0.836263, 
0.92538, 0.83579, 
0.953641, 0.835442, 
1.34173, 0.835247, 
1.95085, 0.835422, 
2.55588, 0.836304, 
2.93318, 0.838216, 
2.94329, 0.841329, 
2.58604, 0.84562, 
2.00019, 0.850854, 
1.41071, 0.856674, 
1.04121, 0.862744, 
1.03112, 0.868832, 
1.38059, 0.874941, 
1.95088, 0.881263, 
2.51712, 0.888111, 
2.85575, 0.895769, 
2.8275, 0.904402, 
2.43234, 0.913963, 
1.80921, 0.924214, 
1.18319, 0.934777, 
0.778078, 0.945267, 
0.733423, 0.955464, 
1.04945, 0.965341, 
1.58766, 0.97506, 
2.12318, 0.98492, 
2.43271, 0.99521, 
2.37696, 1.00608, 
1.95615, 1.0175, 
1.30923, 1.02919, 
0.661373, 1.04075, 
0.236518, 1.05183, 
0.174192, 1.06219, 
0.474856, 1.07179, 
0.999869, 1.08082, 
1.5246, 1.08959, 
1.8256, 1.09837, 
1.76381, 1.10735, 
1.33934, 1.11645, 
0.691145, 1.12544, 
0.0445645, 1.13395, 
-0.376687, 1.1416, 
-0.432872, 1.14817, 
-0.123787, 1.15365, 
0.412117, 1.15825, 
0.949992, 1.16227, 
1.2664, 1.16602, 
1.22222, 1.16968, 
0.817463, 1.17323, 
0.191619, 1.17644, 
-0.431695, 1.17895, 
-0.827217, 1.18044, 
-0.85595, 1.1807, 
-0.517719, 1.17975, 
0.0483635, 1.17779, 
0.618805, 1.17518, 
0.968656, 1.17226, 
0.959037, 1.16924, 
0.589924, 1.1661, 
0.00058955, 1.16265, 
-0.585418, 1.15857, 
-0.943058, 1.15353, 
-0.933439, 1.14736, 
-0.556537, 1.14011, 
0.0483562, 1.13202, 
0.657602, 1.12347, 
1.04611, 1.11482, 
1.07482, 1.10628, 
0.743569, 1.09788, 
0.191535, 1.08944, 
-0.357954, 1.08064, 
-0.679927, 1.07122, 
-0.635726, 1.061, 
-0.225363, 1.05002, 
0.411616, 1.03856, 
1.05158, 1.02701, 
1.46916, 1.01575, 
1.5253, 1.005, 
1.21977, 0.994787, 
0.691484, 0.984934, 
0.163872, 0.975143, 
-0.138375, 0.965124, 
-0.0764819, 0.954722, 
0.349258, 0.943992, 
0.999388, 0.933192, 
1.65018, 0.922702, 
2.07622, 0.912906, 
2.13849, 0.904022, 
1.83654, 0.896072, 
1.30954, 0.88887, 
0.780652, 0.882109, 
0.474819, 0.875488, 
0.530592, 0.868853, 
0.947877, 0.862228, 
1.58724, 0.855855, 
2.22482, 0.850097, 
2.63549, 0.845303, 
2.68006, 0.841689, 
2.35839, 0.839253, 
1.80951, 0.83779, 
1.25685, 0.836984, 
0.925333, 0.836494, 
0.953678, 0.836128, 
1.34149, 0.8359, 
1.95053, 0.836044, 
2.55603, 0.836893, 
2.93324, 0.838758, 
2.94324, 0.841826, 
2.58629, 0.846071, 
2.0005, 0.851261, 
1.41057, 0.857037, 
1.04116, 0.863066, 
1.03117, 0.869112, 
1.38033, 0.87518, 
1.95057, 0.881447, 
2.51726, 0.888225, 
2.85582, 0.895815, 
2.82744, 0.904383, 
2.43262, 0.913879, 
1.80951, 0.924052, 
1.18307, 0.934539, 
0.778011, 0.944956, 
0.733465, 0.955066, 
1.04918, 0.964858, 
1.58734, 0.974495, 
2.12336, 0.984274, 
2.43275, 0.994486, 
2.37694, 1.0053, 
1.95638, 1.01664, 
1.30953, 1.02826, 
0.661212, 1.03976, 
0.236445, 1.05077, 
0.17429, 1.06108, 
0.474587, 1.07064, 
0.999602, 1.07964, 
1.52473, 1.08836, 
1.82569, 1.0971, 
1.76374, 1.10602, 
1.33958, 1.11509, 
0.691438, 1.12404, 
0.0444037, 1.1325, 
-0.376704, 1.1401, 
-0.432832, 1.14664, 
-0.124001, 1.15211, 
0.411792, 1.15668, 
0.950123, 1.16069, 
1.26644, 1.16443, 
1.22216, 1.16809, 
0.817741, 1.17163, 
0.19143, 1.17483, 
-0.431816, 1.17736, 
-0.827281, 1.17885, 
-0.855903, 1.17911, 
-0.517976, 1.17817, 
0.0485361, 1.17625, 
0.618944, 1.17367, 
0.968707, 1.17077, 
0.959138, 1.16777, 
0.590173, 1.16465, 
0.000411332, 1.16123, 
-0.585561, 1.15717, 
-0.943111, 1.15217, 
-0.933532, 1.14604, 
-0.556784, 1.13883, 
0.048521, 1.13078, 
0.657752, 1.12226, 
1.04614, 1.11363, 
